id,organization_id,model_key,model_version,strategy,subject_type,subject_id,score,band,features_json,explanation_json,created_at,decision,decided_by,decided_at,override_value,decision_note,outcome_json,fallback_used
5525299f-6313-4732-9ed6-97c702fcf36d,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,2ded21da-f256-4328-b209-7d0833cf22fc,0,NORMAL,"{""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(70)), 0) = 0"", ""features"": {""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:47:41.665612+03,,,,,,{},t
aa4d1ccb-6fbc-4b29-8e7b-1fe2aec384dd,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,10252e3c-8058-44e9-a360-9a363d7d30fd,18,NORMAL,"{""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(20)), 0) = 18"", ""features"": {""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:47:41.68091+03,,,,,,{},t
1b6fbdda-dc90-49cd-88a2-b4797d93b351,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,8511da5a-f3ee-484f-9589-4c86314cfb9a,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:47:41.68233+03,,,,,,{},t
c474bdab-9fe5-40f9-9a5b-fe166d370340,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,d763a772-cfb8-4758-9204-88316af46749,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}}",2026-09-20 04:47:41.683599+03,OVERRIDDEN,8e6a9a24-c021-43ad-8a3b-b9bb05770ed0,2026-09-20 04:47:41.714477+03,5,Vendor minimum order is 5,"{""orderedQty"": 5}",t
29c1647c-147c-4130-a46e-cd388e40f353,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,2ded21da-f256-4328-b209-7d0833cf22fc,0,NORMAL,"{""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(70)), 0) = 0"", ""features"": {""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.135976+03,,,,,,{},t
8d1e3a68-2030-4d88-b51d-dc89597b304f,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,10252e3c-8058-44e9-a360-9a363d7d30fd,18,NORMAL,"{""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(20)), 0) = 18"", ""features"": {""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.139237+03,,,,,,{},t
943508dc-8d44-4907-af2a-3698d0fe1029,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,8511da5a-f3ee-484f-9589-4c86314cfb9a,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.140405+03,,,,,,{},t
46856c4f-926c-47da-9dee-dbd1dc50b151,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,d763a772-cfb8-4758-9204-88316af46749,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}}",2026-09-20 04:48:09.142729+03,,,,,,{},t
17505b53-1388-42ba-b71a-2f7cf151e595,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,56fb9b57-4907-4187-8dc1-6a265e78719e,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.143838+03,,,,,,{},t
a847f9f5-ed75-4185-90a3-a92e7f8b32de,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1f82ea52-ecfb-48e2-b38e-467e00a088e9,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.144895+03,,,,,,{},t
